ID,Customer,Description,Qty,Units (lbs),Price per pound,Total Price
1,Ocean Fresh,Oysters,3,33,4.86,481.14
2,Ocean Fresh,Clams,4,34,3.56,484.16
2,Ocean Fresh,Clams,4,34,3.56,484.16
2,Ocean Fresh,Clams,4,34,3.56,484.16
2,Ocean Fresh,Clams,4,34,3.56,484.16
2,Ocean Fresh,Clams,4,34,3.56,484.16
2,Ocean Fresh,Clams,4,34,3.56,484.16
2,Ocean Fresh,Clams,4,34,3.56,484.16
2,Ocean Fresh,Clams,4,34,3.56,484.16
2,Ocean Fresh,Clams,4,34,3.56,484.16
2,Ocean Fresh,Clams,4,34,3.56,484.16
2,Ocean Fresh,Clams,4,34,3.56,484.16
2,Ocean Fresh,Clams,4,34,3.56,484.16
2,Ocean Fresh,Clams,4,34,3.56,484.16
2,Ocean Fresh,Clams,4,34,3.56,484.16
2,Ocean Fresh,Clams,4,34,3.56,484.16
3,Blue Harbor,Shrimp,1,98,10.8,1058.4
4,88 Market,Oysters,1,68,4.62,314.16
4,88 Market,Oysters,1,68,4.62,314.16
4,88 Market,Oysters,1,68,4.62,314.16
4,88 Market,Oysters,1,68,4.62,314.16
4,88 Market,Oysters,1,68,4.62,314.16
4,88 Market,Oysters,1,68,4.62,314.16
24,88 Market,Oysters,1,68,4.62,314.16
